trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,2734186,2,17.200,14.500,1852,16280,-1608
1,2737187,2,17.200,14.500,1728,16156,-1576
1,2739186,2,17.200,14.500,1768,16228,-1628
1,2742187,2,17.200,14.500,1848,16184,-1720
1,2744186,2,17.200,14.500,1852,16236,-1636
1,2747187,2,17.200,14.500,1812,16220,-1800
1,2749187,2,17.200,14.500,1796,16160,-1696
1,2752187,2,17.200,14.500,1796,16196,-1600
1,2754186,2,17.200,14.500,1852,16144,-1700
1,2757187,2,17.200,14.500,1840,16104,-1760
1,2759186,2,17.200,14.500,1880,16192,-1736
1,2762187,2,17.200,14.500,1608,16256,-1656
1,2764187,2,17.200,14.500,1744,16244,-1640
1,2767186,2,17.200,14.500,1648,16216,-1756
1,2769187,2,17.200,14.500,1788,16240,-1616
1,2772186,2,17.200,14.500,1728,16232,-1640
1,2774187,2,17.200,14.500,1660,16276,-1668
1,2777187,2,17.200,14.500,1744,16228,-1664
1,2779187,2,17.200,14.500,1824,16284,-1668
1,2782186,2,17.200,14.500,1932,16248,-1672
1,2784187,2,17.200,14.500,1728,16228,-1740
1,2787186,2,17.200,14.500,1660,16136,-1640
1,2789187,2,17.200,14.500,1872,16224,-1720
1,2792187,2,17.200,14.500,1772,16108,-1696
1,2794187,2,17.200,14.500,1812,16140,-1740
1,2797187,2,17.200,14.500,1688,16164,-1796
1,2799187,2,17.200,14.500,1724,16232,-1596
1,2802186,2,17.200,14.500,1744,16296,-1824
1,2804187,2,17.200,14.500,1576,16120,-1820
1,2807187,2,17.200,14.500,1712,16180,-1824
1,2809187,2,17.200,14.500,1724,16240,-1568
1,2812187,2,17.200,14.500,1624,16292,-1680
1,2814187,2,17.200,14.500,1784,16220,-1716
1,2817186,2,17.200,14.500,1780,16296,-1792
1,2819187,2,17.200,14.500,1852,16160,-1696
1,2822186,2,17.200,14.500,1880,16192,-1452
1,2824187,2,17.200,14.500,1672,16236,-1764
1,2827187,2,17.200,14.500,1596,16196,-1828
1,2829186,2,17.200,14.500,1856,16244,-1756
1,2832187,2,17.200,14.500,1616,16200,-1796
1,2834187,2,17.200,14.500,1856,16240,-1716
1,2837187,2,17.200,14.500,1936,16232,-1652
1,2839187,2,17.200,14.500,1564,16260,-1680
1,2842187,2,17.200,14.500,1864,16184,-1568
1,2844187,2,17.200,14.500,1748,16172,-1696
1,2847187,2,17.200,14.500,1728,16196,-1764
1,2849187,2,17.200,14.500,1924,16208,-1612
1,2852187,2,17.200,14.500,1856,16216,-1728
1,2854186,2,17.200,14.500,1772,16208,-1616
1,2857187,2,17.200,14.500,1704,16244,-1896
1,2859187,2,17.200,14.500,1728,16208,-1712
1,2862187,2,17.200,14.500,1636,16208,-1784
1,2864186,2,17.200,14.500,1736,16200,-1768
1,2867186,2,17.200,14.500,1568,16228,-1772
1,2869187,2,17.200,14.500,1704,16224,-1760
1,2872186,2,17.200,14.500,1764,16188,-1696
1,2874187,2,17.200,14.500,1584,16136,-1840
1,2877187,2,17.200,14.500,1800,16196,-1768
1,2879187,2,17.200,14.500,1840,16232,-1780
1,2882187,2,17.200,14.500,1640,16228,-1688
1,2884187,2,17.200,14.500,1864,16204,-1648
1,2887186,2,17.200,14.500,1924,16320,-1628
1,2889187,2,17.200,14.500,1900,16256,-1704
1,2892187,2,17.200,14.500,1856,16176,-1616
1,2894186,2,17.200,14.500,1748,16296,-1736
1,2897187,2,17.200,14.500,1812,16244,-1628
1,2899187,2,17.200,14.500,1772,16248,-1720
1,2902186,2,17.200,14.500,1744,16288,-1784
1,2904187,2,17.200,14.500,1628,16232,-1588
1,2907186,2,17.200,14.500,1740,16368,-1800
1,2909187,2,17.200,14.500,1788,16216,-1660
1,2912187,2,17.200,14.500,1748,16304,-1624
1,2914187,2,17.200,14.500,1768,16196,-1680
1,2917187,2,17.200,14.500,1624,16212,-1680
1,2919186,2,17.200,14.500,1736,16188,-1644
1,2922187,2,17.200,14.500,1780,16216,-1764
1,2924187,2,17.200,14.500,1772,16284,-1788
1,2927187,2,17.200,14.500,1776,16160,-1888
1,2929187,2,17.200,14.500,1808,16172,-1752
1,2932187,2,17.200,14.500,1772,16204,-1892
1,2934187,2,17.200,14.500,1660,16200,-1768
1,2937187,2,17.200,14.500,1700,16236,-1668
1,2939186,2,17.200,14.500,1732,16248,-1776
1,2942187,2,17.200,14.500,1668,16284,-1776
1,2944186,2,17.200,14.500,1724,16268,-1704
1,2947187,2,17.200,14.500,1756,16240,-1752
1,2949186,2,17.200,14.500,1664,16136,-1684
1,2952186,2,17.200,14.500,1692,16200,-1628
1,2954187,2,17.200,14.500,1836,16220,-1660
1,2957186,2,17.200,14.500,1892,16192,-1592
1,2959187,2,17.200,14.500,1896,16132,-1688
1,2962187,2,17.200,14.500,1972,16224,-1748
1,2964186,2,17.200,14.500,1724,16228,-1848
1,2967187,2,17.200,14.500,1828,16084,-1648
1,2969187,2,17.200,14.500,1724,16108,-1764
1,2972187,2,17.200,14.500,1680,16180,-1764
1,2974187,2,17.200,14.500,1656,16212,-1692
1,2977186,2,17.200,14.500,1704,16288,-1808
1,2979187,2,17.200,14.500,1560,16216,-1860
1,2982186,2,17.200,14.500,1644,16248,-1900
1,2984187,2,17.200,14.500,1620,16248,-1692
1,2987187,2,17.200,14.500,1588,16248,-1724
1,2989187,2,17.200,14.500,1844,16324,-1732
1,2992187,2,17.200,14.500,1908,16200,-1732
1,2994187,2,17.200,14.500,1868,16172,-1632
1,2997187,2,17.200,14.500,1808,16164,-1700
1,2999186,2,17.200,14.500,1796,16056,-1600
1,3002187,2,17.200,14.500,1704,16184,-1764
1,3004186,2,17.200,14.500,1708,16064,-1784
1,3007187,2,17.200,14.500,1744,16232,-1640
1,3009187,2,17.200,14.500,1720,16132,-1528
1,3012187,2,17.200,14.500,1740,16228,-1684
1,3014187,2,17.200,14.500,1788,16248,-1644
1,3017186,2,17.200,14.500,1736,16184,-1580
1,3019187,2,17.200,14.500,1784,16280,-1616
1,3022186,2,17.200,14.500,1684,16204,-1764
1,3024186,2,17.200,14.500,1880,16276,-1744
1,3027187,2,17.200,14.500,1796,16248,-1556
1,3029187,2,17.200,14.500,1704,16200,-1672
1,3032187,2,17.200,14.500,1720,16256,-1624
1,3034187,2,17.200,14.500,1808,16224,-1708
1,3037187,2,17.200,14.500,1676,16168,-1696
1,3039186,2,17.200,14.500,1800,16216,-1756
1,3042187,2,17.200,14.500,1772,16180,-1576
1,3044186,2,17.200,14.500,1748,16200,-1572
1,3047187,2,17.200,14.500,1844,16192,-1568
1,3049186,2,17.200,14.500,1720,16220,-1756
1,3052187,2,17.200,14.500,1716,16208,-1696
1,3054186,2,17.200,14.500,1856,16296,-1548
1,3057187,2,17.200,14.500,1632,16220,-1520
1,3059187,2,17.200,14.500,1652,16196,-1560
1,3062187,2,17.200,14.500,1896,16236,-1624
1,3064186,2,17.200,14.500,1688,16164,-1644
1,3067187,2,17.200,14.500,1660,16128,-1608
1,3069187,2,17.200,14.500,1740,16224,-1768
1,3072186,2,17.200,14.500,1848,16156,-1628
1,3074186,2,17.200,14.500,1664,16200,-1716
1,3077186,2,17.200,14.500,1652,16304,-1792
1,3079187,2,17.200,14.500,1788,16156,-1644
1,3082187,2,17.200,14.500,1552,16252,-1748
1,3084186,2,17.200,14.500,1664,16208,-1628
1,3087186,2,17.200,14.500,1672,16224,-1716
1,3089187,2,17.200,14.500,1728,16304,-1684
1,3092187,2,17.200,14.500,1676,16256,-1768
1,3094186,2,17.200,14.500,1872,16208,-1840
1,3097187,2,17.200,14.500,1668,16332,-1740
1,3099186,2,17.200,14.500,1920,16172,-1600
1,3102186,2,17.200,14.500,1752,16188,-1616
1,3104187,2,17.200,14.500,1780,16308,-1644
1,3107187,2,17.200,14.500,1812,16228,-1636
1,3109186,2,17.200,14.500,1708,16252,-1640
1,3112186,2,17.200,14.500,1700,16160,-1640
1,3114187,2,17.200,14.500,1812,16252,-1556
1,3117187,2,17.200,14.500,1692,16264,-1656
1,3119187,2,17.200,14.500,1744,16208,-1496
1,3122186,2,17.200,14.500,1788,16304,-1476
1,3124187,2,17.200,14.500,1700,16116,-1704
1,3127186,2,17.200,14.500,1960,16180,-1656
1,3129187,2,17.200,14.500,1548,16172,-1860
1,3132187,2,17.200,14.500,1860,16104,-1700
1,3134186,2,17.200,14.500,1672,16096,-1552
1,3137187,2,17.200,14.500,1608,16132,-1772
1,3139187,2,17.200,14.500,1740,16164,-1836
1,3142186,2,17.200,14.500,1600,16252,-1640
1,3144187,2,17.200,14.500,1668,16212,-1616
1,3147186,2,17.200,14.500,1600,16184,-1708
1,3149187,2,17.200,14.500,1756,16276,-1580
1,3152187,2,17.200,14.500,1764,16248,-1604
1,3154187,2,17.200,14.500,1676,16308,-1668
1,3157186,2,17.200,14.500,1824,16120,-1640
1,3159186,2,17.200,14.500,1820,16204,-1800
1,3162187,2,17.200,14.500,1768,16240,-1796
1,3164186,2,17.200,14.500,1848,16296,-1656
1,3167186,2,17.200,14.500,1852,16268,-1448
1,3169187,2,17.200,14.500,1840,16264,-1676
1,3172187,2,17.200,14.500,1736,16200,-1872
1,3174187,2,17.200,14.500,1792,16252,-1604
1,3177187,2,17.200,14.500,1800,16248,-1868
1,3179187,2,17.200,14.500,1716,16264,-1716
1,3182187,2,17.200,14.500,1668,16292,-1748
1,3184187,2,17.200,14.500,1568,16348,-1576
1,3187186,2,17.200,14.500,1784,16288,-1668
1,3189186,2,17.200,14.500,1764,16244,-1812
1,3192187,2,17.200,14.500,1864,16136,-1656
1,3194186,2,17.200,14.500,1732,16244,-1676
1,3197186,2,17.200,14.500,1868,16204,-1748
1,3199187,2,17.200,14.500,1768,16148,-1752
1,3202186,2,17.200,14.500,1888,16076,-1824
1,3204187,2,17.200,14.500,1704,16152,-1740
1,3207187,2,17.200,14.500,1576,16148,-1824
1,3209187,2,17.200,14.500,1804,16180,-1672
1,3212186,2,17.200,14.500,1628,16304,-1680
1,3214187,2,17.200,14.500,1652,16276,-1768
1,3217187,2,17.200,14.500,1648,16304,-1708
1,3219187,2,17.200,14.500,1656,16280,-1692
1,3222186,2,17.200,14.500,1648,16260,-1716
1,3224187,2,17.200,14.500,1684,16288,-1648
1,3227187,2,17.200,14.500,1868,16216,-1596
1,3229186,2,17.200,14.500,1660,16260,-1736
1,3232186,2,17.200,14.500,1728,16148,-1700
1,3234187,2,17.200,14.500,1860,16172,-1748
1,3237187,2,17.200,14.500,1920,16192,-1852
1,3239187,2,17.200,14.500,1908,16212,-1660
1,3242186,2,17.200,14.500,1932,16136,-1772
1,3244187,2,17.200,14.500,1836,16260,-1860
1,3247187,2,17.200,14.500,1772,16160,-1704
1,3249187,2,17.200,14.500,1604,16160,-1744
1,3252186,2,17.200,14.500,1624,16272,-1844
1,3254187,2,17.200,14.500,1632,16284,-1788
1,3257187,2,17.200,14.500,1664,16308,-1736
1,3259187,2,17.200,14.500,1652,16336,-1696
1,3262186,2,17.200,14.500,1688,16284,-1632
1,3264187,2,17.200,14.500,1640,16232,-1716
1,3267186,2,17.200,14.500,1852,16220,-1776
1,3269187,2,17.200,14.500,1736,16088,-1696
1,3272187,2,17.200,14.500,1872,16112,-1720
1,3274187,2,17.200,14.500,1780,16128,-1548
1,3277186,2,17.200,14.500,1712,16132,-1596
1,3279187,2,17.200,14.500,1820,16148,-1640
1,3282187,2,17.200,14.500,1676,16188,-1764
1,3284187,2,17.200,14.500,1672,16100,-1772
1,3287186,2,17.200,14.500,1716,16168,-1860
1,3289187,2,17.200,14.500,1608,16208,-1620
1,3292186,2,17.200,14.500,1616,16264,-1712
1,3294187,2,17.200,14.500,1612,16248,-1808
1,3297186,2,17.200,14.500,1744,16248,-1684
1,3299187,2,17.200,14.500,1712,16228,-1644
1,3302187,2,17.200,14.500,1748,16204,-1652
1,3304187,2,17.200,14.500,1808,16292,-1696
1,3307187,2,17.200,14.500,1772,16308,-1576
1,3309186,2,17.200,14.500,1972,16308,-1592
1,3312187,2,17.200,14.500,1928,16168,-1768
1,3314187,2,17.200,14.500,1760,16348,-1644
1,3317187,2,17.200,14.500,1912,16168,-1688
1,3319187,2,17.200,14.500,1748,16292,-1632
1,3322187,2,17.200,14.500,1736,16148,-1560
1,3324187,2,17.200,14.500,1764,16236,-1780
1,3327187,2,17.200,14.500,1660,16124,-1684
1,3329187,2,17.200,14.500,1704,16208,-1700
1,3332187,2,17.200,14.500,1608,16240,-1604
1,3334187,2,17.200,14.500,1832,16212,-1668
1,3337186,2,17.200,14.500,1760,16224,-1704
1,3339187,2,17.200,14.500,1736,16088,-1852
1,3342186,2,17.200,14.500,1748,16132,-1660
1,3344187,2,17.200,14.500,1776,16176,-1792
1,3347187,2,17.200,14.500,1684,16128,-1640
1,3349187,2,17.200,14.500,1792,16160,-1720
1,3352187,2,17.200,14.500,1656,16128,-1748
1,3354187,2,17.200,14.500,1684,16152,-1888
1,3357187,2,17.200,14.500,1648,16156,-1604
1,3359186,2,17.200,14.500,1720,16264,-1696
1,3362186,2,17.200,14.500,1744,16252,-1696
1,3364187,2,17.200,14.500,1696,16128,-1680
1,3367187,2,17.200,14.500,1784,16176,-1764
1,3369187,2,17.200,14.500,1824,16232,-1716
1,3372187,2,17.200,14.500,1740,16244,-1808
1,3374187,2,17.200,14.500,1840,16264,-1836
1,3377187,2,17.200,14.500,1764,16296,-1644
1,3379186,2,17.200,14.500,1716,16320,-1796
1,3382187,2,17.200,14.500,1772,16292,-1812
1,3384187,2,17.200,14.500,1852,16292,-1708
1,3387186,2,17.200,14.500,1748,16416,-1628
1,3389187,2,17.200,14.500,1648,16296,-1688
1,3392187,2,17.200,14.500,1684,16268,-1664
1,3394186,2,17.200,14.500,1660,16260,-1640
1,3397187,2,17.200,14.500,1736,16292,-1504
1,3399186,2,17.200,14.500,1768,16072,-1556
1,3402187,2,17.200,14.500,1956,16192,-1692
1,3404186,2,17.200,14.500,1724,16060,-1700
1,3407187,2,17.200,14.500,1732,16116,-1788
1,3409186,2,17.200,14.500,1980,16240,-1728
1,3412186,2,17.200,14.500,1780,16172,-1716
1,3414187,2,17.200,14.500,1672,16140,-1724
1,3417187,2,17.200,14.500,1692,16200,-1872
2,3190,0,22.200,14.500,6808,17240,36
2,5190,0,22.200,14.500,1828,16312,-1704
2,8190,0,22.200,14.500,1816,16328,-1688
2,10189,0,22.200,14.500,1792,16232,-1592
2,13189,0,22.200,14.500,1988,16276,-1524
2,15189,0,22.200,14.500,1988,16224,-1748
2,18190,0,22.200,14.500,1876,16232,-1700
2,20189,0,22.200,14.500,1832,16324,-1696
2,23190,0,22.200,14.500,1804,16384,-1692
2,25190,0,22.200,14.500,1712,16360,-1636
2,28190,0,22.200,14.500,1564,16312,-1752
2,30190,0,22.200,14.500,1620,16272,-1700
2,33190,0,22.200,14.500,1504,16208,-1636
2,35189,0,22.200,14.500,1728,16136,-1608
2,38190,0,22.200,14.500,1648,16172,-1668
2,40190,0,22.200,14.500,1644,16204,-1648
2,43190,0,22.200,14.500,1860,16160,-1648
2,45190,0,22.200,14.500,1780,16136,-1660
2,48189,0,22.200,14.500,1700,16168,-1688
2,50190,0,22.200,14.500,1560,16124,-1840
2,53190,0,22.200,14.500,1624,16128,-1684
2,55189,0,22.200,14.500,1536,16104,-1668
2,58189,0,22.200,14.500,1484,16192,-1600
2,60189,0,22.200,14.500,1684,16188,-1536
2,63189,0,22.200,14.500,1500,16228,-1632
2,65190,0,22.200,14.500,1688,16220,-1476
2,68190,0,22.200,14.500,1740,16244,-1640
2,70190,0,22.200,14.500,1912,16264,-1764
2,73190,0,22.200,14.500,1920,16220,-1672
2,75189,0,22.200,14.500,1864,16260,-1748
2,78189,0,22.200,14.500,1856,16292,-1868
2,80190,0,22.200,14.500,1820,16368,-1760
2,83190,0,22.200,14.500,1724,16328,-1920
2,85190,0,22.200,14.500,1748,16280,-1720
2,88189,0,22.200,14.500,1756,16264,-1684
2,90189,0,22.200,14.500,1696,16300,-1620
2,93190,0,22.200,14.500,1720,16312,-1644
2,95190,0,22.200,14.500,1832,16284,-1532
2,98190,0,22.200,14.500,1808,16264,-1696
2,100190,0,22.200,14.500,1948,16236,-1904
2,103189,0,22.200,14.500,1832,16148,-1924
2,105189,0,22.200,14.500,1776,16248,-1724
2,108190,0,22.200,14.500,1648,16204,-1716
2,110189,0,22.200,14.500,1512,16224,-1832
2,113189,0,22.200,14.500,1624,16200,-1856
2,115190,0,22.200,14.500,1576,16204,-1580
2,118190,0,22.200,14.500,1536,16092,-1576
2,120190,0,22.200,14.500,1540,16076,-1684
2,123190,0,22.200,14.500,1600,16252,-1504
2,125190,0,22.200,14.500,1676,16108,-1656
2,128190,0,22.200,14.500,1824,16104,-1600
2,130189,0,22.200,14.500,1740,16112,-1568
2,133189,0,22.200,14.500,1884,16188,-1512
2,135190,0,22.200,14.500,1580,16280,-1752
2,138190,0,22.200,14.500,1832,16064,-1428
2,140190,0,22.200,14.500,1700,16212,-1680
2,143190,0,22.200,14.500,1624,16188,-1544
2,145190,0,22.200,14.500,1576,16172,-1772
2,148190,0,22.200,14.500,1696,16260,-1824
2,150190,0,22.200,14.500,1688,16188,-1752
2,153189,0,22.200,14.500,1624,16252,-1788
2,155190,0,22.200,14.500,1700,16376,-1804
2,158190,0,22.200,14.500,1792,16332,-1900
2,160190,0,22.200,14.500,1740,16404,-1876
2,163189,0,22.200,14.500,1872,16216,-1808
2,165190,0,22.200,14.500,1812,16272,-1744
2,168189,0,22.200,14.500,1688,16272,-1828
2,170190,0,22.200,14.500,1692,16224,-1740
2,173190,0,22.200,14.500,1832,16208,-1656
2,175190,0,22.200,14.500,1760,16200,-1704
2,178189,0,22.200,14.500,1764,16152,-1692
2,180189,0,22.200,14.500,1760,16248,-1612
2,183190,0,22.200,14.500,1728,16192,-1544
2,185190,0,22.200,14.500,1912,16136,-1576
2,188190,0,22.200,14.500,1688,16204,-1704
2,190190,0,22.200,14.500,1648,16244,-1532
2,193190,0,22.200,14.500,1608,16180,-1700
2,195189,0,22.200,14.500,1512,16216,-1620
2,198189,0,22.200,14.500,1452,16236,-1716
2,200190,0,22.200,14.500,1444,16096,-1696
2,203189,0,22.200,14.500,1564,16176,-1616
2,205190,0,22.200,14.500,1688,16104,-1636
2,208190,0,22.200,14.500,1592,16112,-1664
2,210190,0,22.200,14.500,1760,16212,-1796
2,213189,0,22.200,14.500,1688,16184,-1540
2,215190,0,22.200,14.500,1820,16044,-1600
2,218190,0,22.200,14.500,1728,16244,-1668
2,220190,0,22.200,14.500,1740,16212,-1612
2,223190,0,22.200,14.500,1776,16232,-1776
2,225190,0,22.200,14.500,1680,16216,-1668
2,228190,0,22.200,14.500,1696,16340,-1668
2,230190,0,22.200,14.500,1556,16316,-1808
2,233190,0,22.200,14.500,1612,16348,-1716
2,235189,0,22.200,14.500,1728,16368,-1756
2,238189,0,22.200,14.500,1844,16416,-1768
2,240190,0,22.200,14.500,1852,16396,-1632
2,243190,0,22.200,14.500,1840,16344,-1616
2,245190,0,22.200,14.500,1916,16340,-1708
2,248189,0,22.200,14.500,1932,16260,-1764
2,250190,0,22.200,14.500,1832,16204,-1672
2,253190,0,22.200,14.500,1816,16196,-1724
2,255190,0,22.200,14.500,1684,16216,-1864
2,258190,0,22.200,14.500,1588,16148,-1700
2,260189,0,22.200,14.500,1652,16204,-1628
2,263190,0,22.200,14.500,1660,16092,-1524
2,265190,0,22.200,14.500,1520,16176,-1632
2,268190,0,22.200,14.500,1612,16140,-1756
2,270190,0,22.200,14.500,1760,16144,-1620
2,273190,0,22.200,14.500,1768,16204,-1700
2,275190,0,22.200,14.500,1696,16128,-1680
2,278190,0,22.200,14.500,1728,16072,-1576
2,280190,0,22.200,14.500,1628,16244,-1612
2,283189,0,22.200,14.500,1652,16308,-1568
2,285190,0,22.200,14.500,1688,16180,-1600
2,288189,0,22.200,14.500,1596,16188,-1656
2,290190,0,22.200,14.500,1568,16192,-1668
2,293189,0,22.200,14.500,1664,16192,-1636
2,295190,0,22.200,14.500,1804,16240,-1644
2,298190,0,22.200,14.500,1728,16192,-1756
2,300189,0,22.200,14.500,1764,16260,-1876
2,303190,0,22.200,14.500,1692,16292,-1676
2,305190,0,22.200,14.500,1904,16360,-1572
2,308189,0,22.200,14.500,1940,16312,-1660
2,310190,0,22.200,14.500,1848,16232,-1804
2,313189,0,22.200,14.500,1668,16340,-1796
2,315190,0,22.200,14.500,1504,16380,-1776
2,318189,0,22.200,14.500,1736,16384,-1768
2,320190,0,22.200,14.500,1776,16292,-1776
2,323190,0,22.200,14.500,1556,16288,-1704
2,325190,0,22.200,14.500,1732,16252,-1640
2,328189,0,22.200,14.500,1684,16232,-1704
2,330190,0,22.200,14.500,1724,16292,-1728
2,333190,0,22.200,14.500,1928,16164,-1608
2,335190,0,22.200,14.500,1824,16212,-1724
2,338189,0,22.200,14.500,1704,16116,-1588
2,340190,0,22.200,14.500,1660,16192,-1712
2,343190,0,22.200,14.500,1484,16120,-1640
2,345190,0,22.200,14.500,1576,16160,-1636
2,348189,0,22.200,14.500,1640,16196,-1712
2,350189,0,22.200,14.500,1632,16176,-1580
2,353189,0,22.200,14.500,1608,16260,-1540
2,355189,0,22.200,14.500,1696,16144,-1520
2,358189,0,22.200,14.500,1724,16192,-1876
2,360190,0,22.200,14.500,1808,16252,-1700
2,363190,0,22.200,14.500,1768,16204,-1784
2,365190,0,22.200,14.500,1692,16256,-1668
2,368189,0,22.200,14.500,1540,16252,-1676
2,370189,0,22.200,14.500,1524,16312,-1744
2,373190,0,22.200,14.500,1720,16288,-1608
2,375190,0,22.200,14.500,1704,16316,-1728
2,378190,0,22.200,14.500,1760,16296,-1740
2,380190,0,22.200,14.500,1680,16336,-1652
2,383190,0,22.200,14.500,1728,16160,-1680
2,385190,0,22.200,14.500,1832,16240,-1640
2,388189,0,22.200,14.500,1992,16312,-1640
2,390190,0,22.200,14.500,1904,16324,-1776
2,393190,0,22.200,14.500,1668,16224,-1836
2,395190,0,22.200,14.500,1792,16360,-1624
2,398190,0,22.200,14.500,1752,16352,-1676
2,400189,0,22.200,14.500,1504,16312,-1712
2,403190,0,22.200,14.500,1692,16216,-1632
2,405190,0,22.200,14.500,1564,16172,-1640
2,408190,0,22.200,14.500,1476,16192,-1720
2,410189,0,22.200,14.500,1696,16124,-1652
2,413190,0,22.200,14.500,1932,16240,-1748
2,415190,0,22.200,14.500,1636,16224,-1748
2,418190,0,22.200,14.500,1696,16196,-1604
2,420190,0,22.200,14.500,1828,16144,-1628
2,423190,0,22.200,14.500,1640,16088,-1648
2,425190,0,22.200,14.500,1500,16128,-1660
2,428190,0,22.200,14.500,1648,16136,-1760
2,430190,0,22.200,14.500,1728,16212,-1820
2,433190,0,22.200,14.500,1588,16236,-1720
2,435190,0,22.200,14.500,1484,16176,-1720
2,438190,0,22.200,14.500,1752,16296,-1608
2,440190,0,22.200,14.500,1800,16244,-1568
2,443190,0,22.200,14.500,1696,16188,-1700
2,445190,0,22.200,14.500,1748,16256,-1744
2,448190,0,22.200,14.500,1768,16300,-1504
2,450190,0,22.200,14.500,1660,16272,-1828
2,453190,0,22.200,14.500,1672,16196,-1808
2,455190,0,22.200,14.500,1812,16196,-1744
2,458190,0,22.200,14.500,1768,16284,-1628
2,460190,0,22.200,14.500,1764,16272,-1748
2,463189,0,22.200,14.500,1772,16252,-1524
2,465190,0,22.200,14.500,1612,16180,-1724
2,468189,0,22.200,14.500,1928,16180,-1640
2,470189,0,22.200,14.500,1764,16260,-1692
2,473190,0,22.200,14.500,1720,16288,-1716
2,475190,0,22.200,14.500,1740,16160,-1676
2,478190,0,22.200,14.500,1564,16320,-1812
2,480190,0,22.200,14.500,1804,16348,-1676
2,483190,0,22.200,14.500,1720,16176,-1644
2,485190,0,22.200,14.500,1628,16176,-1552
2,488190,0,22.200,14.500,1624,16180,-1720
2,490189,0,22.200,14.500,1604,16148,-1616
2,493190,0,22.200,14.500,1824,16072,-1668
2,495189,0,22.200,14.500,1784,16132,-1488
2,498189,0,22.200,14.500,1740,16116,-1704
2,500190,0,22.200,14.500,1772,16140,-1580
2,503190,0,22.200,14.500,1868,16108,-1664
2,505190,0,22.200,14.500,1836,16152,-1704
2,508190,0,22.200,14.500,1636,16164,-1840
2,510190,0,22.200,14.500,1636,16296,-1688
2,513190,0,22.200,14.500,1688,16228,-1720
2,515190,0,22.200,14.500,1520,16264,-1632
2,518190,0,22.200,14.500,1672,16272,-1760
2,520190,0,22.200,14.500,1716,16292,-1832
2,523189,0,22.200,14.500,1652,16340,-1580
2,525190,0,22.200,14.500,1628,16188,-1920
2,528190,0,22.200,14.500,1808,16292,-1840
2,530190,0,22.200,14.500,1772,16248,-1648
2,533189,0,22.200,14.500,1832,16256,-1868
2,535190,0,22.200,14.500,1836,16172,-1660
2,538190,0,22.200,14.500,1768,16276,-1672
2,540190,0,22.200,14.500,1876,16232,-1732
2,543189,0,22.200,14.500,1756,16220,-1644
2,545190,0,22.200,14.500,1664,16256,-1528
2,548190,0,22.200,14.500,1724,16304,-1600
2,550190,0,22.200,14.500,1772,16312,-1648
2,553190,0,22.200,14.500,1660,16172,-1816
2,555189,0,22.200,14.500,1676,16240,-1688
2,558189,0,22.200,14.500,1760,16228,-1644
2,560190,0,22.200,14.500,1692,16152,-1696
2,563189,0,22.200,14.500,1864,16184,-1608
2,565190,0,22.200,14.500,1832,16248,-1588
2,568190,0,22.200,14.500,1696,16136,-1616
2,570189,0,22.200,14.500,1600,16200,-1688
2,573189,0,22.200,14.500,1800,16044,-1668
2,575190,0,22.200,14.500,1660,16220,-1592
2,578190,0,22.200,14.500,1656,16160,-1724
2,580190,0,22.200,14.500,1584,16108,-1656
2,583190,0,22.200,14.500,1552,16104,-1676
2,585190,0,22.200,14.500,1692,16160,-1736
2,588190,0,22.200,14.500,1792,16200,-1552
2,590190,0,22.200,14.500,1680,16224,-1652
2,593190,0,22.200,14.500,1796,16252,-1528
2,595190,0,22.200,14.500,1732,16252,-1656
2,598190,0,22.200,14.500,1696,16236,-1676
2,600190,0,22.200,14.500,1672,16248,-1772
2,603189,0,22.200,14.500,1768,16320,-1648
2,605190,0,22.200,14.500,1628,16352,-1644
2,608189,0,22.200,14.500,1688,16160,-1764
2,610190,0,22.200,14.500,1772,16240,-1700
2,613189,0,22.200,14.500,1760,16224,-1704
2,615190,0,22.200,14.500,1716,16212,-1756
2,618189,0,22.200,14.500,1728,16244,-1708
2,620190,0,22.200,14.500,1748,16268,-1636
2,623190,0,22.200,14.500,1772,16204,-1736
2,625189,0,22.200,14.500,1640,16292,-1672
2,628190,0,22.200,14.500,1588,16236,-1560
2,630190,0,22.200,14.500,1724,16316,-1700
2,633190,0,22.200,14.500,1552,16256,-1740
2,635190,0,22.200,14.500,1628,16244,-1748
2,638190,0,22.200,14.500,1684,16280,-1712
2,640190,0,22.200,14.500,1808,16116,-1548
2,643190,0,22.200,14.500,1796,16188,-1608
2,645189,0,22.200,14.500,1732,16188,-1528
2,648189,0,22.200,14.500,1800,16164,-1620
2,650190,0,22.200,14.500,1724,16156,-1840
2,653190,0,22.200,14.500,1664,16136,-1664
2,655189,0,22.200,14.500,1624,16084,-1788
2,658190,0,22.200,14.500,1660,16060,-1732
2,660189,0,22.200,14.500,1600,16224,-1592
2,663190,0,22.200,14.500,1572,16164,-1624
2,665190,0,22.200,14.500,1600,16204,-1720
2,668190,0,22.200,14.500,1692,16260,-1612
2,670189,0,22.200,14.500,1620,16268,-1560
2,673190,0,22.200,14.500,1824,16252,-1620
2,675190,0,22.200,14.500,1872,16300,-1796
2,678190,0,22.200,14.500,1756,16272,-1708
2,680189,0,22.200,14.500,1924,16228,-1776
2,683189,0,22.200,14.500,1772,16244,-1688
2,685189,0,22.200,14.500,1728,16152,-1896
