trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,2732187,2,17.200,14.500,1708,16244,-1540
1,2734187,2,17.200,14.500,1836,16212,-1640
1,2737187,2,17.200,14.500,1676,16272,-1700
1,2739187,2,17.200,14.500,1616,16180,-1792
1,2742187,2,17.200,14.500,1880,16248,-1516
1,2744187,2,17.200,14.500,1824,16196,-1852
1,2747187,2,17.200,14.500,1716,16184,-1644
1,2749187,2,17.200,14.500,1784,16112,-1672
1,2752187,2,17.200,14.500,1820,16356,-1628
1,2754187,2,17.200,14.500,1808,16248,-1676
1,2757187,2,17.200,14.500,1868,16288,-1880
1,2759187,2,17.200,14.500,1660,16252,-1680
1,2762187,2,17.200,14.500,1680,16252,-1648
1,2764187,2,17.200,14.500,1840,16344,-1720
1,2767187,2,17.200,14.500,1792,16224,-1696
1,2769187,2,17.200,14.500,1592,16292,-1804
1,2772187,2,17.200,14.500,1776,16168,-1624
1,2774187,2,17.200,14.500,1748,16172,-1784
1,2777187,2,17.200,14.500,1732,16168,-1636
1,2779187,2,17.200,14.500,1756,16152,-1664
1,2782187,2,17.200,14.500,1760,16264,-1636
1,2784187,2,17.200,14.500,1764,16152,-1656
1,2787187,2,17.200,14.500,1628,16212,-1704
1,2789187,2,17.200,14.500,1756,16180,-1644
1,2792187,2,17.200,14.500,1816,16172,-1680
1,2794187,2,17.200,14.500,1572,16180,-1740
1,2797187,2,17.200,14.500,1668,16164,-1744
1,2799187,2,17.200,14.500,1712,16268,-1668
1,2802187,2,17.200,14.500,1856,16064,-1744
1,2804187,2,17.200,14.500,1700,16280,-1728
1,2807187,2,17.200,14.500,1816,16184,-1812
1,2809187,2,17.200,14.500,1832,16216,-1864
1,2812187,2,17.200,14.500,1892,16120,-1756
1,2814187,2,17.200,14.500,1852,16180,-1640
1,2817187,2,17.200,14.500,1744,16268,-1732
1,2819187,2,17.200,14.500,1756,16364,-1744
1,2822187,2,17.200,14.500,1712,16260,-1756
1,2824187,2,17.200,14.500,1700,16176,-1700
1,2827187,2,17.200,14.500,1700,16136,-1720
1,2829187,2,17.200,14.500,1720,16264,-1604
1,2832187,2,17.200,14.500,1840,16228,-1636
1,2834187,2,17.200,14.500,1924,16232,-1764
1,2837187,2,17.200,14.500,1828,16244,-1656
1,2839187,2,17.200,14.500,1880,16288,-1556
1,2842187,2,17.200,14.500,1752,16260,-1748
1,2844187,2,17.200,14.500,1848,16204,-1452
1,2847187,2,17.200,14.500,1844,16232,-1628
1,2849187,2,17.200,14.500,1624,16120,-1708
1,2852187,2,17.200,14.500,1712,16180,-1760
1,2854187,2,17.200,14.500,1748,16248,-1752
1,2857187,2,17.200,14.500,1760,16216,-1712
1,2859187,2,17.200,14.500,1676,16128,-1764
1,2862187,2,17.200,14.500,1752,16208,-1796
1,2864187,2,17.200,14.500,1828,16244,-1748
1,2867187,2,17.200,14.500,1564,16224,-1640
1,2869187,2,17.200,14.500,1728,16088,-1664
1,2872187,2,17.200,14.500,1820,16204,-1744
1,2874187,2,17.200,14.500,1552,16168,-1816
1,2877187,2,17.200,14.500,1636,16160,-1864
1,2879187,2,17.200,14.500,1752,16316,-1744
1,2882187,2,17.200,14.500,1844,16264,-1736
1,2884187,2,17.200,14.500,1584,16244,-1628
1,2887187,2,17.200,14.500,1792,16224,-1664
1,2889187,2,17.200,14.500,1936,16260,-1668
1,2892187,2,17.200,14.500,1828,16284,-1752
1,2894187,2,17.200,14.500,1808,16156,-1712
1,2897187,2,17.200,14.500,2008,16192,-1728
1,2899187,2,17.200,14.500,1792,16180,-1756
1,2902187,2,17.200,14.500,1784,16224,-1600
1,2904187,2,17.200,14.500,1832,16288,-1668
1,2907187,2,17.200,14.500,1860,16256,-1592
1,2909187,2,17.200,14.500,1604,16172,-1720
1,2912187,2,17.200,14.500,1700,16256,-1632
1,2914187,2,17.200,14.500,1876,16272,-1744
1,2917187,2,17.200,14.500,1684,16272,-1748
1,2919187,2,17.200,14.500,1712,16204,-1600
1,2922187,2,17.200,14.500,1908,16252,-1672
1,2924187,2,17.200,14.500,1752,16248,-1820
1,2927187,2,17.200,14.500,1676,16224,-1812
1,2929187,2,17.200,14.500,1756,16300,-1688
1,2932187,2,17.200,14.500,1836,16164,-1676
1,2934187,2,17.200,14.500,1656,16260,-1632
1,2937187,2,17.200,14.500,1612,16132,-1764
1,2939187,2,17.200,14.500,1836,16192,-1548
1,2942187,2,17.200,14.500,1808,16312,-1572
1,2944187,2,17.200,14.500,1696,16148,-1656
1,2947187,2,17.200,14.500,1788,16180,-1668
1,2949187,2,17.200,14.500,1848,16184,-1624
1,2952187,2,17.200,14.500,1828,16172,-1600
1,2954187,2,17.200,14.500,1692,16124,-1824
1,2957187,2,17.200,14.500,1860,16112,-1736
1,2959187,2,17.200,14.500,1740,16164,-1676
1,2962187,2,17.200,14.500,1708,16232,-1856
1,2964187,2,17.200,14.500,1904,16260,-1560
1,2967187,2,17.200,14.500,1860,16168,-1664
1,2969187,2,17.200,14.500,1664,16260,-1796
1,2972187,2,17.200,14.500,1676,16180,-1804
1,2974187,2,17.200,14.500,1764,16192,-1676
1,2977187,2,17.200,14.500,1720,16232,-1664
1,2979187,2,17.200,14.500,1716,16276,-1736
1,2982187,2,17.200,14.500,1764,16232,-1564
1,2984187,2,17.200,14.500,1772,16168,-1652
1,2987187,2,17.200,14.500,1888,16168,-1648
1,2989187,2,17.200,14.500,1820,16116,-1724
1,2992187,2,17.200,14.500,1744,16168,-1580
1,2994187,2,17.200,14.500,1736,16180,-1436
1,2997187,2,17.200,14.500,1784,16224,-1624
1,2999187,2,17.200,14.500,1728,16228,-1676
1,3002187,2,17.200,14.500,1744,16180,-1736
1,3004187,2,17.200,14.500,1716,16252,-1660
1,3007187,2,17.200,14.500,1712,16288,-1792
1,3009187,2,17.200,14.500,1776,16244,-1684
1,3012187,2,17.200,14.500,1776,16284,-1676
1,3014187,2,17.200,14.500,1620,16204,-1756
1,3017187,2,17.200,14.500,1592,16256,-1872
1,3019187,2,17.200,14.500,1792,16136,-1572
1,3022187,2,17.200,14.500,1848,16172,-1732
1,3024187,2,17.200,14.500,1616,16192,-1752
1,3027187,2,17.200,14.500,1704,16200,-1604
1,3029187,2,17.200,14.500,1796,16236,-1828
1,3032187,2,17.200,14.500,1616,16184,-1836
1,3034187,2,17.200,14.500,1596,16156,-1872
1,3037187,2,17.200,14.500,1612,16280,-1856
1,3039187,2,17.200,14.500,1796,16340,-1712
1,3042187,2,17.200,14.500,1872,16268,-1680
1,3044187,2,17.200,14.500,1612,16220,-1688
1,3047187,2,17.200,14.500,1700,16312,-1708
1,3049187,2,17.200,14.500,1736,16264,-1728
1,3052187,2,17.200,14.500,1568,16224,-1704
1,3054187,2,17.200,14.500,1784,16208,-1588
1,3057187,2,17.200,14.500,1904,16156,-1524
1,3059187,2,17.200,14.500,1668,16100,-1608
1,3062187,2,17.200,14.500,1776,16116,-1696
1,3064187,2,17.200,14.500,1936,16116,-1600
1,3067187,2,17.200,14.500,1904,16168,-1780
1,3069187,2,17.200,14.500,1840,16244,-1648
1,3072187,2,17.200,14.500,1844,16264,-1792
1,3074187,2,17.200,14.500,1680,16180,-1800
1,3077187,2,17.200,14.500,1652,16160,-1632
1,3079187,2,17.200,14.500,1772,16224,-1748
1,3082187,2,17.200,14.500,1604,16140,-1732
1,3084187,2,17.200,14.500,1636,16304,-1860
1,3087187,2,17.200,14.500,1752,16196,-1736
1,3089187,2,17.200,14.500,1768,16160,-1748
1,3092187,2,17.200,14.500,1744,16224,-1724
1,3094187,2,17.200,14.500,1820,16284,-1892
1,3097187,2,17.200,14.500,1876,16240,-1628
1,3099187,2,17.200,14.500,1864,16232,-1552
1,3102187,2,17.200,14.500,1708,16132,-1732
1,3104187,2,17.200,14.500,1868,16220,-1568
1,3107187,2,17.200,14.500,1708,16288,-1592
1,3109187,2,17.200,14.500,1692,16152,-1484
1,3112187,2,17.200,14.500,1808,16224,-1568
1,3114187,2,17.200,14.500,1552,16208,-1680
1,3117187,2,17.200,14.500,1536,16188,-1708
1,3119187,2,17.200,14.500,1868,16192,-1628
1,3122187,2,17.200,14.500,1688,16180,-1748
1,3124187,2,17.200,14.500,1836,16252,-1516
1,3127187,2,17.200,14.500,1884,16208,-1640
1,3129187,2,17.200,14.500,1716,16216,-1652
1,3132187,2,17.200,14.500,1756,16304,-1736
1,3134187,2,17.200,14.500,1692,16200,-1780
1,3137187,2,17.200,14.500,1780,16304,-1864
1,3139187,2,17.200,14.500,1640,16228,-1760
1,3142187,2,17.200,14.500,1708,16128,-1732
1,3144187,2,17.200,14.500,1664,16304,-1624
1,3147187,2,17.200,14.500,1924,16172,-1816
1,3149187,2,17.200,14.500,1556,16152,-1928
1,3152187,2,17.200,14.500,1736,16228,-1700
1,3154187,2,17.200,14.500,1796,16132,-1684
1,3157187,2,17.200,14.500,1744,16292,-1824
1,3159187,2,17.200,14.500,1832,16096,-1600
1,3162187,2,17.200,14.500,1684,16236,-1596
1,3164187,2,17.200,14.500,1796,16208,-1680
1,3167187,2,17.200,14.500,1748,16188,-1704
1,3169187,2,17.200,14.500,1784,16128,-1804
1,3172187,2,17.200,14.500,1904,16260,-1632
1,3174187,2,17.200,14.500,1664,16272,-1644
1,3177187,2,17.200,14.500,1708,16192,-1728
1,3179187,2,17.200,14.500,1752,16244,-1728
1,3182187,2,17.200,14.500,1812,16352,-1520
1,3184187,2,17.200,14.500,1732,16216,-1748
1,3187187,2,17.200,14.500,1764,16224,-1772
1,3189187,2,17.200,14.500,1668,16328,-1756
1,3192187,2,17.200,14.500,1652,16216,-1872
1,3194187,2,17.200,14.500,1776,16120,-1732
1,3197187,2,17.200,14.500,1700,16192,-1632
1,3199187,2,17.200,14.500,1772,16168,-1720
1,3202187,2,17.200,14.500,1960,16220,-1784
1,3204187,2,17.200,14.500,1720,16220,-1792
1,3207187,2,17.200,14.500,1664,16260,-1632
1,3209187,2,17.200,14.500,1936,16252,-1556
1,3212187,2,17.200,14.500,1756,16196,-1572
1,3214187,2,17.200,14.500,1604,16268,-1628
1,3217187,2,17.200,14.500,1644,16220,-1656
1,3219187,2,17.200,14.500,1700,16212,-1608
1,3222187,2,17.200,14.500,1608,16184,-1568
1,3224187,2,17.200,14.500,1500,16212,-1528
1,3227187,2,17.200,14.500,1900,16160,-1692
1,3229187,2,17.200,14.500,1820,16120,-1644
1,3232187,2,17.200,14.500,1712,16164,-1780
1,3234187,2,17.200,14.500,1932,16156,-1820
1,3237187,2,17.200,14.500,1888,16160,-1716
1,3239187,2,17.200,14.500,1884,16196,-1660
1,3242187,2,17.200,14.500,1800,16080,-1804
1,3244187,2,17.200,14.500,1808,16168,-1856
1,3247187,2,17.200,14.500,1720,16248,-1732
1,3249187,2,17.200,14.500,1628,16244,-1812
1,3252187,2,17.200,14.500,1544,16356,-1580
1,3254187,2,17.200,14.500,1808,16232,-1588
1,3257187,2,17.200,14.500,1768,16244,-1660
1,3259187,2,17.200,14.500,1684,16248,-1736
1,3262187,2,17.200,14.500,1772,16300,-1596
1,3264187,2,17.200,14.500,1856,16292,-1608
1,3267187,2,17.200,14.500,1816,16172,-1700
1,3269187,2,17.200,14.500,1868,16212,-1776
1,3272187,2,17.200,14.500,1880,16100,-1532
1,3274187,2,17.200,14.500,1704,16136,-1636
1,3277187,2,17.200,14.500,1632,16200,-1652
1,3279187,2,17.200,14.500,1736,16160,-1676
1,3282187,2,17.200,14.500,1752,16116,-1780
1,3284187,2,17.200,14.500,1668,16108,-1748
1,3287187,2,17.200,14.500,1796,16128,-1776
1,3289187,2,17.200,14.500,1700,16300,-1624
1,3292187,2,17.200,14.500,1736,16248,-1756
1,3294187,2,17.200,14.500,1784,16224,-1720
1,3297187,2,17.200,14.500,1616,16164,-1792
1,3299187,2,17.200,14.500,1800,16180,-1556
1,3302187,2,17.200,14.500,1796,16228,-1716
1,3304187,2,17.200,14.500,1792,16144,-1764
1,3307187,2,17.200,14.500,1728,16160,-1840
1,3309187,2,17.200,14.500,1892,16172,-1724
1,3312187,2,17.200,14.500,1860,16184,-1660
1,3314187,2,17.200,14.500,1768,16168,-1636
1,3317187,2,17.200,14.500,1788,16252,-1672
1,3319187,2,17.200,14.500,1676,16228,-1752
1,3322187,2,17.200,14.500,1700,16132,-1816
1,3324187,2,17.200,14.500,1740,16244,-1792
1,3327187,2,17.200,14.500,1784,16200,-1608
1,3329187,2,17.200,14.500,1792,16232,-1636
1,3332187,2,17.200,14.500,1704,16212,-1704
1,3334187,2,17.200,14.500,1748,16280,-1820
1,3337187,2,17.200,14.500,1920,16304,-1712
1,3339187,2,17.200,14.500,1608,16280,-1844
1,3342187,2,17.200,14.500,1848,16100,-1596
1,3344187,2,17.200,14.500,1696,16220,-1672
1,3347187,2,17.200,14.500,1800,16228,-1844
1,3349187,2,17.200,14.500,1820,16076,-1712
1,3352187,2,17.200,14.500,1644,16168,-1748
1,3354187,2,17.200,14.500,1788,16116,-1668
1,3357187,2,17.200,14.500,1848,16240,-1692
1,3359187,2,17.200,14.500,1668,16156,-1820
1,3362187,2,17.200,14.500,1664,16260,-1848
1,3364187,2,17.200,14.500,1692,16252,-1784
1,3367187,2,17.200,14.500,1748,16304,-1672
1,3369187,2,17.200,14.500,1816,16224,-1824
1,3372187,2,17.200,14.500,1804,16268,-1712
1,3374187,2,17.200,14.500,1732,16268,-1644
1,3377187,2,17.200,14.500,1680,16172,-1528
1,3379187,2,17.200,14.500,1764,16180,-1680
1,3382187,2,17.200,14.500,1692,16264,-1704
1,3384187,2,17.200,14.500,1836,16156,-1564
1,3387187,2,17.200,14.500,1764,16208,-1776
1,3389187,2,17.200,14.500,1736,16320,-1696
1,3392187,2,17.200,14.500,1704,16252,-1692
1,3394187,2,17.200,14.500,1752,16228,-1620
1,3397187,2,17.200,14.500,1912,16184,-1656
1,3399187,2,17.200,14.500,1712,16256,-1700
1,3402187,2,17.200,14.500,1588,16180,-1772
1,3404187,2,17.200,14.500,1808,16200,-1696
1,3407187,2,17.200,14.500,1864,16348,-1600
1,3409187,2,17.200,14.500,1620,16348,-1828
1,3412187,2,17.200,14.500,1584,16200,-1612
1,3414187,2,17.200,14.500,1884,16080,-1652
1,3417187,2,17.200,14.500,1752,16204,-1652
2,3189,0,22.200,14.500,-684,15768,-2040
2,5189,0,22.200,14.500,1272,16244,-1616
2,8189,0,22.200,14.500,1932,16208,-1424
2,10189,0,22.200,14.500,1812,16316,-1560
2,13189,0,22.200,14.500,1992,16260,-1676
2,15189,0,22.200,14.500,2368,16316,-1700
2,18189,0,22.200,14.500,1816,16428,-1688
2,20189,0,22.200,14.500,2060,16076,-1692
2,23189,0,22.200,14.500,2032,16280,-1608
2,25189,0,22.200,14.500,2312,16116,-1540
2,28189,0,22.200,14.500,1640,16124,-1652
2,30189,0,22.200,14.500,1012,16488,-1864
2,33189,0,22.200,14.500,1448,16188,-1728
2,35189,0,22.200,14.500,1028,16528,-1708
2,38189,0,22.200,14.500,1716,16084,-1728
2,40189,0,22.200,14.500,1544,16264,-1624
2,43189,0,22.200,14.500,1848,16176,-1596
2,45189,0,22.200,14.500,1968,16228,-1512
2,48189,0,22.200,14.500,1560,16192,-1800
2,50189,0,22.200,14.500,2080,15932,-1716
2,53189,0,22.200,14.500,1872,16196,-1716
2,55189,0,22.200,14.500,1660,15948,-1588
2,58189,0,22.200,14.500,1168,16100,-1748
2,60189,0,22.200,14.500,1532,16072,-1380
2,63189,0,22.200,14.500,1472,16272,-1500
2,65189,0,22.200,14.500,1684,16032,-1616
2,68189,0,22.200,14.500,1612,16276,-1560
2,70189,0,22.200,14.500,1620,16280,-1892
2,73189,0,22.200,14.500,1572,16340,-1688
2,75189,0,22.200,14.500,1928,16320,-1832
2,78189,0,22.200,14.500,2128,16220,-1692
2,80189,0,22.200,14.500,1944,16416,-1700
2,83189,0,22.200,14.500,1824,16200,-1744
2,85189,0,22.200,14.500,1376,16376,-1688
2,88189,0,22.200,14.500,1632,16204,-1700
2,90189,0,22.200,14.500,1764,16256,-1684
2,93189,0,22.200,14.500,1888,16104,-1732
2,95189,0,22.200,14.500,1888,16296,-1700
2,98189,0,22.200,14.500,2280,16192,-1680
2,100189,0,22.200,14.500,1660,16220,-1664
2,103189,0,22.200,14.500,1896,16264,-1948
2,105189,0,22.200,14.500,1800,16308,-1888
2,108189,0,22.200,14.500,1472,16380,-1932
2,110189,0,22.200,14.500,1496,16252,-1828
2,113189,0,22.200,14.500,1312,16320,-1680
2,115189,0,22.200,14.500,1136,16208,-1716
2,118189,0,22.200,14.500,1524,16100,-1760
2,120189,0,22.200,14.500,1808,16012,-1492
2,123189,0,22.200,14.500,1828,16116,-1636
2,125189,0,22.200,14.500,1796,16160,-1520
2,128189,0,22.200,14.500,1944,16092,-1640
2,130189,0,22.200,14.500,1748,16140,-1456
2,133189,0,22.200,14.500,1968,16064,-1644
2,135189,0,22.200,14.500,1704,16052,-1568
2,138189,0,22.200,14.500,1524,16196,-1720
2,140189,0,22.200,14.500,1416,16180,-1556
2,143189,0,22.200,14.500,1452,16384,-1664
2,145189,0,22.200,14.500,1552,16156,-1576
2,148189,0,22.200,14.500,1584,16488,-1896
2,150189,0,22.200,14.500,1940,16244,-1948
2,153189,0,22.200,14.500,1640,16236,-1748
2,155189,0,22.200,14.500,1772,16308,-1980
2,158189,0,22.200,14.500,2288,16328,-1788
2,160189,0,22.200,14.500,1732,16380,-1940
2,163189,0,22.200,14.500,2052,15972,-1948
2,165189,0,22.200,14.500,1560,16312,-1824
2,168189,0,22.200,14.500,1784,16164,-1780
2,170189,0,22.200,14.500,1308,16432,-1828
2,173189,0,22.200,14.500,1864,16116,-1760
2,175189,0,22.200,14.500,1568,16308,-1580
2,178189,0,22.200,14.500,1744,16228,-1600
2,180189,0,22.200,14.500,1920,16160,-1560
2,183189,0,22.200,14.500,1796,16232,-1704
2,185189,0,22.200,14.500,1852,16212,-1496
2,188189,0,22.200,14.500,1832,16252,-1724
2,190189,0,22.200,14.500,1764,16284,-1436
2,193189,0,22.200,14.500,1724,16240,-1788
2,195189,0,22.200,14.500,1464,16080,-1484
2,198189,0,22.200,14.500,1636,16172,-1656
2,200189,0,22.200,14.500,1616,16244,-1480
2,203189,0,22.200,14.500,1640,16120,-1492
2,205189,0,22.200,14.500,1624,16004,-1812
2,208189,0,22.200,14.500,1492,16148,-1552
2,210189,0,22.200,14.500,1684,16100,-1724
2,213189,0,22.200,14.500,1848,16108,-1656
2,215189,0,22.200,14.500,1732,16184,-1728
2,218189,0,22.200,14.500,1824,15944,-1688
2,220189,0,22.200,14.500,1564,16236,-1696
2,223189,0,22.200,14.500,1808,16128,-1576
2,225189,0,22.200,14.500,1392,16444,-1812
2,228189,0,22.200,14.500,1744,16288,-1828
2,230189,0,22.200,14.500,1740,16468,-1756
2,233189,0,22.200,14.500,1496,16436,-1700
2,235189,0,22.200,14.500,2080,16240,-1456
2,238189,0,22.200,14.500,1712,16508,-1568
2,240189,0,22.200,14.500,1968,16260,-1676
2,243189,0,22.200,14.500,1720,16456,-1668
2,245189,0,22.200,14.500,1832,16144,-1720
2,248189,0,22.200,14.500,1536,16388,-1580
2,250189,0,22.200,14.500,1908,16160,-1644
2,253189,0,22.200,14.500,1588,16252,-1580
2,255189,0,22.200,14.500,1968,16128,-1720
2,258189,0,22.200,14.500,1940,16072,-1516
2,260189,0,22.200,14.500,1772,16160,-1836
2,263189,0,22.200,14.500,1812,15904,-1592
2,265189,0,22.200,14.500,1776,16232,-1820
2,268189,0,22.200,14.500,2064,16064,-1632
2,270189,0,22.200,14.500,1436,16184,-1964
2,273189,0,22.200,14.500,1404,16108,-1560
2,275189,0,22.200,14.500,1664,16260,-1772
2,278189,0,22.200,14.500,1376,16108,-1688
2,280189,0,22.200,14.500,1492,16128,-1608
2,283189,0,22.200,14.500,1724,16200,-1672
2,285189,0,22.200,14.500,1712,16176,-1880
2,288189,0,22.200,14.500,1760,16324,-1768
2,290189,0,22.200,14.500,1784,16256,-1484
2,293189,0,22.200,14.500,1944,16232,-1720
2,295189,0,22.200,14.500,1980,16228,-1544
2,298189,0,22.200,14.500,1564,16220,-1736
2,300189,0,22.200,14.500,2040,16208,-1448
2,303189,0,22.200,14.500,1896,16316,-1720
2,305189,0,22.200,14.500,1600,16316,-1756
2,308189,0,22.200,14.500,1840,16184,-1912
2,310189,0,22.200,14.500,1640,16364,-1720
2,313189,0,22.200,14.500,1684,16228,-1940
2,315189,0,22.200,14.500,1712,16332,-1872
2,318189,0,22.200,14.500,1772,16384,-1848
2,320189,0,22.200,14.500,1704,16336,-1680
2,323189,0,22.200,14.500,1540,16272,-1980
2,325189,0,22.200,14.500,1832,16200,-1768
2,328189,0,22.200,14.500,1532,16256,-1792
2,330189,0,22.200,14.500,1792,16088,-1548
2,333189,0,22.200,14.500,1756,16256,-1732
2,335189,0,22.200,14.500,1780,16096,-1596
2,338189,0,22.200,14.500,1828,16176,-1584
2,340189,0,22.200,14.500,1676,16228,-1620
2,343189,0,22.200,14.500,1908,16176,-1532
2,345189,0,22.200,14.500,1592,16252,-1772
2,348189,0,22.200,14.500,1748,16096,-1588
2,350189,0,22.200,14.500,1548,16196,-1680
2,353189,0,22.200,14.500,1768,16068,-1644
2,355189,0,22.200,14.500,1556,16376,-1720
2,358189,0,22.200,14.500,1684,16164,-1824
2,360189,0,22.200,14.500,1252,16208,-1756
2,363189,0,22.200,14.500,1728,16264,-1816
2,365189,0,22.200,14.500,1632,16200,-1744
2,368189,0,22.200,14.500,1428,16332,-1676
2,370189,0,22.200,14.500,2096,16160,-1588
2,373189,0,22.200,14.500,1772,16356,-1756
2,375189,0,22.200,14.500,1732,16036,-1592
2,378189,0,22.200,14.500,1932,16264,-1736
2,380189,0,22.200,14.500,1640,16240,-1636
2,383189,0,22.200,14.500,1480,16240,-1864
2,385189,0,22.200,14.500,1956,16216,-1480
2,388189,0,22.200,14.500,1896,16336,-1772
2,390189,0,22.200,14.500,1740,16264,-1796
2,393189,0,22.200,14.500,1540,16116,-1764
2,395189,0,22.200,14.500,2020,16332,-1820
2,398189,0,22.200,14.500,2072,16328,-1592
2,400189,0,22.200,14.500,1612,16144,-1868
2,403189,0,22.200,14.500,1560,16112,-1640
2,405189,0,22.200,14.500,1916,16316,-1576
2,408189,0,22.200,14.500,1892,16044,-1644
2,410189,0,22.200,14.500,1276,16244,-1772
2,413189,0,22.200,14.500,1908,16000,-1644
2,415189,0,22.200,14.500,1456,16304,-1780
2,418189,0,22.200,14.500,1712,16048,-1812
2,420189,0,22.200,14.500,1500,16252,-1764
2,423189,0,22.200,14.500,1864,16128,-1696
2,425189,0,22.200,14.500,1520,16112,-1664
2,428189,0,22.200,14.500,1636,16184,-1884
2,430189,0,22.200,14.500,1808,16248,-1472
2,433189,0,22.200,14.500,1636,16276,-1764
2,435189,0,22.200,14.500,1560,16172,-1484
2,438189,0,22.200,14.500,1484,16372,-1784
2,440189,0,22.200,14.500,1552,16064,-1456
2,443189,0,22.200,14.500,1496,16308,-1756
2,445189,0,22.200,14.500,1928,16168,-1580
2,448189,0,22.200,14.500,1968,16316,-1456
2,450189,0,22.200,14.500,1848,16080,-1636
2,453189,0,22.200,14.500,1884,16084,-1676
2,455189,0,22.200,14.500,1892,16348,-1544
2,458189,0,22.200,14.500,2072,16108,-1696
2,460189,0,22.200,14.500,1560,16232,-1804
2,463189,0,22.200,14.500,1648,16176,-1724
2,465189,0,22.200,14.500,1688,16400,-1796
2,468189,0,22.200,14.500,1760,16272,-1716
2,470189,0,22.200,14.500,1608,16312,-1916
2,473189,0,22.200,14.500,1736,16328,-1724
2,475189,0,22.200,14.500,1708,16208,-1740
2,478189,0,22.200,14.500,1624,16392,-1784
2,480189,0,22.200,14.500,1632,16192,-1624
2,483189,0,22.200,14.500,1600,16428,-1732
2,485189,0,22.200,14.500,1996,16144,-1524
2,488189,0,22.200,14.500,1672,16244,-1780
2,490189,0,22.200,14.500,1564,16156,-1700
2,493189,0,22.200,14.500,1812,16012,-1652
2,495189,0,22.200,14.500,1648,16168,-1636
2,498189,0,22.200,14.500,1768,16196,-1752
2,500189,0,22.200,14.500,1668,16048,-1556
2,503189,0,22.200,14.500,1488,16268,-1732
2,505189,0,22.200,14.500,1952,16020,-1536
2,508189,0,22.200,14.500,1468,16180,-1624
2,510189,0,22.200,14.500,1880,16104,-1756
2,513189,0,22.200,14.500,1896,16348,-1484
2,515189,0,22.200,14.500,1660,16212,-1644
2,518189,0,22.200,14.500,1748,16256,-1636
2,520189,0,22.200,14.500,1820,16252,-1600
2,523189,0,22.200,14.500,1672,16216,-1572
2,525189,0,22.200,14.500,1664,16348,-1600
2,528189,0,22.200,14.500,2020,16256,-1460
2,530189,0,22.200,14.500,2024,16148,-1652
2,533189,0,22.200,14.500,1600,16268,-1860
2,535189,0,22.200,14.500,1748,16216,-1680
2,538189,0,22.200,14.500,1648,16292,-1896
2,540189,0,22.200,14.500,1848,15988,-1888
2,543189,0,22.200,14.500,1716,16268,-1736
2,545189,0,22.200,14.500,2188,16096,-1704
2,548189,0,22.200,14.500,1888,16060,-1736
2,550189,0,22.200,14.500,1200,16284,-1840
2,553189,0,22.200,14.500,1488,16200,-1636
2,555189,0,22.200,14.500,1672,16280,-1680
2,558189,0,22.200,14.500,1532,16256,-1680
2,560189,0,22.200,14.500,1816,16104,-1580
2,563189,0,22.200,14.500,1704,16296,-1460
2,565189,0,22.200,14.500,1536,16204,-1664
2,568189,0,22.200,14.500,1516,16148,-1656
2,570189,0,22.200,14.500,1940,16224,-1648
2,573189,0,22.200,14.500,1712,16192,-1596
2,575189,0,22.200,14.500,1648,16052,-1608
2,578189,0,22.200,14.500,1620,16088,-1504
2,580189,0,22.200,14.500,1772,16152,-1644
2,583189,0,22.200,14.500,1684,16084,-1592
2,585189,0,22.200,14.500,1860,16216,-1720
2,588189,0,22.200,14.500,1760,16108,-1768
2,590189,0,22.200,14.500,1172,16248,-2048
2,593189,0,22.200,14.500,1740,16196,-1924
2,595189,0,22.200,14.500,1764,16240,-1748
2,598189,0,22.200,14.500,1832,16536,-1736
2,600189,0,22.200,14.500,1828,16268,-1828
2,603189,0,22.200,14.500,1476,16424,-1916
2,605189,0,22.200,14.500,1852,16216,-1696
2,608189,0,22.200,14.500,1624,16312,-1704
2,610189,0,22.200,14.500,1868,16196,-1632
2,613189,0,22.200,14.500,2108,16044,-1380
2,615189,0,22.200,14.500,1588,16264,-1640
2,618189,0,22.200,14.500,2132,16120,-1600
2,620189,0,22.200,14.500,1528,16456,-1832
2,623189,0,22.200,14.500,2168,16124,-1620
2,625189,0,22.200,14.500,1640,16336,-1788
2,628189,0,22.200,14.500,1496,16328,-1824
2,630189,0,22.200,14.500,1728,16288,-1780
2,633189,0,22.200,14.500,1412,16468,-1780
2,635189,0,22.200,14.500,1752,16140,-1708
2,638189,0,22.200,14.500,1640,16264,-1736
2,640189,0,22.200,14.500,1644,16048,-1716
2,643189,0,22.200,14.500,1452,16232,-1728
2,645189,0,22.200,14.500,1580,16116,-1748
2,648189,0,22.200,14.500,1796,15916,-1632
2,650189,0,22.200,14.500,1652,16228,-1872
2,653189,0,22.200,14.500,2000,15960,-1612
2,655189,0,22.200,14.500,1764,16296,-1584
2,658189,0,22.200,14.500,1748,16132,-1836
2,660189,0,22.200,14.500,1500,16108,-1652
2,663189,0,22.200,14.500,1428,16276,-1864
2,665189,0,22.200,14.500,1684,16148,-1584
2,668189,0,22.200,14.500,1424,16272,-1880
2,670189,0,22.200,14.500,1712,16292,-1588
2,673189,0,22.200,14.500,1720,16384,-1900
2,675189,0,22.200,14.500,1516,16388,-1656
2,678189,0,22.200,14.500,1796,16340,-1788
2,680189,0,22.200,14.500,1868,16368,-1600
